X_val_input_ids,y_val
https://www.sadermethod.org,1
http://www.c4.fr,0
https://www.pearshapedcomedy.com,1
http://0xm939ln.square.site/,0
https://www.inlaksfoundation.org,1
http://www.go.bestmobiworld.com,0
http://www.officeview.com/order/definition,0
http://shrtco.de/v9eseu,0
https://www.numandiscography.co.uk,1
https://www.manesandtailsorganization.org,1
https://postmki.com/,0
https://www.epochtimes.com,1
http://developer-sayeed.github.io/facebook-design,0
https://www.tennisexpress.com,1
http://suporte72horas.com,0
http://www.traktor.parsnet.space,0
https://www.tecre.com,1
http://orange-bird-4831.on.fleek.co/wnt56141!@67011500ents.html,0
http://www.dncvietnam.com,0
https://www.echook.uk,1
https://www.snowboardingdays.com,1
http://www.needioerr04.top,0
https://s3.amazonaws.com/appforest_uf/f1678999052705x615324650387347100/citi3.htm?email=3mail@b.c,0
https://game.hicage.com/aramex-ch-com/aramex/ar/index.php,0
https://www.astrology-prophets.com,1
https://yaahooattmail.boxmode.io/,0
https://www.vcba.org,1
https://sp611133.sitebeat.crazydomains.com/contact/,0
http://densitra1.stromunakuy.com/,0
https://jlxasg.cn/0041/b/b/b/c100/kbc11bn000b000.do.php,0
https://www.dushanbe.tj,1
https://supporto-bper-login-sicuro-website-webclient.cfolks.pl/application/mobile/public/webapp/digital-login/,0
https://www.floralkini.com,1
https://www.wda.org,1
https://e362zp.webwave.dev/,0
https://www.bkis.sk,1
https://www.yellowperilgallery.com,1
https://www.susamamma.de,1
https://www.marinevesseltraffic.com,1
https://www.madisonk12.net,1
https://www.jimcollins.com,1
https://www.elindependiente.com,1
https://www.gimmii.nl,1
https://www.circlingthenews.com,1
https://t.nylas.com/t1/79/2324f36uyegu7opsyocamji0r/0/d9579c5f56634c6545a352a3bcacc693d70f775d88e6ad3eca6b86dda0b3a910#un/297503_md/833/336678/4513/60246/230123,0
https://www.floortechtimberfloors.com.au,1
https://www.iam-memory.org,1
https://www.imeko.org,1
https://www.jayski.com,1
https://www.davrous.com,1
https://www.tomkins.org,1
http://senddxxmnl.law04wuk.club/vnafvra97w/?q=3717065149&id=100,0
https://www.anggianunik.com,1
https://ipfs.io/ipfs/qmyaarhh1ibvfz9ytzacujhyz5dvmoxa7pedv14zd4nxuu?filename=sitepadlogsadmin.html,0
https://www.myseatime.com,1
https://aol-107938.weeblysite.com/,0
https://www.duncanaviation.aero,1
https://cf-ipfs.com/ipfs/qmzkcewugkyyafxnpggbej99cvefu1sty7kxjba3gsjsbs,0
https://docs.google.com/presentation/d/e/2pacx-1vsdhfjflm45nd3v6tg1zpwhpxlotgodeja8oguq2i7btjqxegwitiy1bkn0nrqracnn0a4ghae5ejgx/pub?start=false&loop=false&delayms=3000,0
https://ipfs.io/ipfs/bafybeiet6j4bfpytwwh6frgdk5mwnn3mwbvpdwlzya7xnidzcl4tl5adsu,0
https://www.braingency.de,1
http://www.a0653691.xsph.ru,0
https://www.mee.gov.cn,1
https://www.pygmy-elephant.com,1
https://www.survival-training.info,1
http://www.moneytrade.trade,0
https://www.habitusmag.com,1
https://www.piratemedia1.com,1
https://www.intersystems.com,1
https://www.ridewithmiles.com,1
https://www.nrc.govt.nz,1
https://www.dirtondirt.com,1
https://actualizarcuentabisa--grupobi.repl.co/,0
https://www.aubervilliers.fr,1
https://www.durvy.com,1
https://www.royaltystat.com,1
https://happines.me/2019/10/29/07890987654567890987654x09876567890.html,0
https://gateway.pinata.cloud/ipfs/bafkreihzfbnqq7rynq5koii4mcusacfgmpne5xisb2ov2plzs2fgzwejp4,0
http://jiointernetsarvice.in,0
https://www.adoteumcara.com.br,1
https://www.architecture.org,1
https://case1009841851085.web.app/,0
https://tidonamoter.ombaclink.eu.org/upsterpost.htm,0
http://www.dollarstorepluss.com,0
https://apro.mamzawewe.eu.org/scur.html,0
https://delivery.freshjuiceuk.com/s/qhfmb,0
https://www.nakapiripirit.go.ug,1
https://www.npdlink.com,1
https://www.glasgowcomascale.org,1
https://www.sonetmicrosystems.com,1
https://www.spriteland.com,1
https://www.bikepacking-adventures.com,1
https://ipfs.io/ipfs/bafybeick3pbnsgzduc5mw5ll45yl554z2xubqlrackpvfypkix6xohntuy,0
https://www.fracora.com,1
https://www.muanj.org,1
https://www.odishafdc.com,1
https://www.cottoncandyweddings.co.uk,1
http://www.ameraiaoexprecs.co.jp.p71hhkrsmhr32ptf.shop/,0
https://ipfs.litnet.work/ipfs/bafybeihxptow7hycar3aghbxd4xvws4sucyqh2tzgz3wvo7eoj4qkrgahy,0
https://bafybeidpeijyj3nn5ahhoyfsclgxea2qzocipnpoldmzle6uronug47rse.ipfs.w3s.link/,0
https://www.fer.ch,1
http://www.nsbadfair.com,0
https://www.yorkvision.co.uk,1
https://www.eisd.org,1
http://www.gabrieldumortier.be,0
https://www.navarrocollege.edu,1
http://www.sigheyaran.ga,0
https://www.suhw.de,1
https://ducksvegasmint.netlify.app/,0
https://www.mmsis.gov.mm,1
https://www.artattack.sk,1
https://www.lta.org.uk,1
https://roundcube000mondy05.firebaseapp.com/,0
http://lime-01pzr-raspberry.ve7mitv1.workers.dev/,0
https://www.aclei.gov.au,1
https://www.max-reis.de,1
http://www.ct666666.com,0
http://www.bingnv.puck666.com,0
https://storageapi.fleek.co/0dc03a6b-3744-44a2-b282-51870f80df31-bucket/maccyytt/beta4.html,0
https://www.usenetserver.com,1
https://www.passiflorahoeve.nl,1
https://www.qa.com,1
http://www.uniquesi.com,0
https://www.azsca.org,1
http://www.overpict.com,0
https://www.influxdata.com,1
https://www.sunedison.com,1
https://www.rockfordfosgate.com,1
https://www.soundopinions.org,1
http://carbltkccsub-net.1gb.ru/,0
https://www.nrsc.gov.in,1
https://cloudflare-ipfs.com/ipfs/bafybeicivf4lssd2v6zxbcgjv37mwulh2u4t4fquswv53omeunyzq6yaku/,0
https://hosting.myassistenzaclienti.net/pannelloadmin/aruba.it/aruba.it/aruba.it/aruba.it/,0
http://www.turnaroundsupport.co.za,0
https://www.joyfulnoiserecordings.com,1
http://www.liveum.ga,0
https://www.cdhr.info,1
https://name-sessrvices.mefound.com,0
https://srvp-3uj.web.app/,0
https://www.joyfuljourneytowellness.com,1
http://www.mybullion.net,0
https://www.altimeterfilms.com,1
https://www.world-lotteries.org,1
https://phamarpillscentre.com/boxload/seleccione_medio_de_pago_codigo.php,0
https://www.gomodish.in,1
https://www.fedheights.org,1
https://www.navdanya.org,1
https://www.phil-ouest.com,1
http://alter-ed.com.ng/wells_fargo/login.php?id=signin27289503f08c5dff3b82338fc,0
https://www.bhitarkanikanationalpark.com,1
http://cz46405.tw1.ru/sg/5a102bc7496ea78/index.php?lsg,0
http://www.bwsengineering.co.za,0
https://www.quantstart.com,1
https://www.driftworks.com,1
https://www.suavelajan.com,1
https://www.feliznet.jp,1
http://www.vipmemberfree20.duckdns.org,0
https://azopmgh.com/,0
http://www.tureg.info,0
http://webs.iiitd.edu.in/oscadd/drugmint/test/one/bid/login.php,0
http://www.mlbfan.org,0
https://quickrectifier.vercel.app/wallets,0
http://www.rycomputer.com,0
https://hmr5k5nadh.web.app/,0
https://hongocquyen.github.io/netflix,0
https://www.upcurvecloud.com,1
https://20-255-15-193.cprapid.com/hype/disconoscimento,0
https://www.maison-viridi.com,1
http://www.sommernph.com,0
http://www.automobile.000a.biz,0
http://www.3axis.co,0
https://att-102389.weeblysite.com/,0
http://ca98045.tw1.ru/,0
http://www.firstfive.net,0
https://www-bradesco39.bra-ecomerce.com/ne12/login-jsf.php,0
https://www.calgarycitynews.com,1
https://www.yorkcity.org,1
http://www.whatmyip.us,0
https://www.slickstream.com,1
https://www.dawnofplay.com,1
https://www.lamda.ac.uk,1
https://www.test-expert.ru,1
http://www.herscare.net,0
https://www.gehrdener-ansichten.de,1
http://chandraharshavasa.github.io/netflix/,0
http://napgamefreefire.vn/,0
http://www.ctcb.blackcmd.com,0
https://www.prymconsumerusa.com,1
https://www.21food.com,1
https://www.greenland-travel.com,1
http://www.adobearm.com,0
https://www.miyuliart.com,1
http://attmailpageupdate.square.site/,0
https://www.ambitiousaboutautism.org.uk,1
https://www.livetrail.net,1
https://www.grosvenorprints.com,1
https://phpstack-930414-3229089.cloudwaysapps.com/ca/,0
http://www.bvhff.fburl.fun,0
https://www.ukai.co.jp,1
http://fletch.ga/yefchris2jris2jl6n/vohwodoloneoffaunhvjmf/verificationattempt.php,0
http://www.amerioaoexpreos.co.jp.qbfvbg.cn/,0
https://www.bunnypaige.com,1
https://www.agfund.org,1
https://www.isis.vanderbilt.edu,1
https://www.realzaragoza.com,1
https://www.jazbah.org,1
http://sfr-commande.net/,0
https://ipfs.io/ipfs/qmxftk2nn2krcafkuafxbjzu7bawzcc5bkfp3nrpnx7blq,0
https://www.messengerpaper.com,1
https://www.greenecountyohio.org,1
http://www.tjtftc.com,0
http://www.thequeenclean.store,0
http://43.156.7.24/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.236.5&amp;ifkv=awnoghc7poe0dpglcsjwxo1uqu-hwlxjw7_sapodiqcvg4xvjawjxclcrxlubyt-zalezfno-suz9q,0
https://www.rayfowler.org,1
https://www.cloudfactory.com,1
https://www.marrymag.de,1
https://www.thedominican.net,1
https://f84o97.webwave.dev/,0
http://www.avast.firefoxupdata.com,0
https://www.koamnewsnow.com,1
https://www.botlibre.com,1
https://www.theschooloflife.com,1
https://www.click365.jp,1
https://www.uloop.com,1
https://www.kylekrull.com,1
https://aiasiasummit.com/wp-admin/widget/,0
https://www.pasundanekspres.co,1
http://www.labkitsforstudents.com,0
https://www.grischuna.ch,1
https://www.torahweb.org,1
https://www.scoplan.com,1
https://www.newsong-music.com,1
https://www.renderedgemedia.com,1
https://siasky.net/nadzq3ttpyl2w4s6yoiay25ycod_1kup7p_f80mcrn4boa,0
https://secure-page-php-122121.start.page/,0
http://xlcscnwhop.vein04wus.club/vnafvra97w/?q=3717065149&id=100,0
http://dev-ficoresters.pantheonsite.io/,0
http://www.enjoytravel1.com,0
https://www.medela.com,1
http://www.thecyclingvegan.com,0
http://www.schmuckfeder.net,0
https://kumionxlgiomn.godaddysites.com/,0
https://www.boatrace-suminoe.jp,1
https://www.ohs.org,1
https://aol-107210.weeblysite.com/,0
https://www.education.gov.scot,1
https://www.portsmouthcathedral.org.uk,1
https://www.studiocanal.com,1
http://api-saison.hpbdvc.top/,0
https://www.cyberfmradio.com,1
http://www.ivy-checkered-olivine.glitch.me,0
https://syncsub-support.firebaseapp.com/,0
https://www.rusticae.es,1
http://www.kueronekayacotn-co-jp.kuerocekayacoto.ugpwsx.top/ai/,0
https://www.mcnbiografias.com,1
http://www.panedemidestekler.com,0
https://olx.0232653.xyz/njvnssp8,0
http://www.super.urlfb.co,0
https://www.scat.or.jp,1
https://www.lexinter.net,1
https://www.prezunic.com.br,1
https://www.gameworldentertainment.com,1
http://www.24corp-shop.com,0
https://www.morganchaney.com,1
https://www.generalcontractor.com,1
https://www.jardin-des-bijoux.fr,1
https://organikyerinden.com/cs/39f13d7e892cd76/rgn.php?particulier,0
https://www.drs2016.org,1
https://www.lacanteradelezama.com,1
https://www.touristisrael.com,1
http://www.jimin.jimindaddy.com,0
https://www.jakarta.go.id,1
http://www.myddns.me,0
http://www.estateplanningcentral.com,0
https://www.petertatchellfoundation.org,1
https://www.test-tube.org.uk,1
https://www.divisnekretnine.rs,1
http://www-carmemvelloso-com-br.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
http://www.mngtboard.com,0
https://www.ccc.qld.gov.au,1
https://url-shortener-service.pp.ua/kwazrv4n3,0
https://www.ttu.edu,1
https://att-mail-108336.square.site/,0
https://eurocomp.net/isa/example@example.example,0
https://www.sjp2ca.org,1
https://am3f3cu.web.app/,0
http://www.marks397.co.za,0
https://www.nlplifetraining.com,1
https://www.weltatlas-online.de,1
http://www.simproce.com,0
https://www.rossoneriblog.com,1
https://www.silverinstitute.org,1
https://brownelllandcompany.com/onedrive/,0
https://www.signandburn.com,1
http://www.maxbook.site,0
https://bspgeoxvfwxbzdlhfu162.z8.web.core.windows.net/,0
https://www.sparda.de,1
https://ccllxita.faqserv.com/,0
https://www.secretservice.gov,1
http://www.suxjweyf.ga,0
https://www.tibettravel.com,1
http://www.tahnforest.com,0
https://www.aviatepress.com,1
http://sign-in-att-101526.weeblysite.com/,0
https://www.sulzer.com,1
http://www.amaliagris.com,0
https://www.oldie-antenne.de,1
https://www.somersethouse.org.uk,1
https://www.nodumbquestions.fm,1
http://www.kuerennkaycocto-co-jp.kuerceokayccata.uhbxru.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin3053d2aa5920f6ec4abf73af1d7e1991746bb551,0
https://www.paessler.com,1
https://www.vepasanitair.com,1
https://www.universityguru.com,1
https://www.shelterness.com,1
https://www.taekwondo.ie,1
https://www.londonnightguide.com,1
http://extendedvrfctn.hostfree.pw/index1.html?i=1,0
https://www.shaheen.senate.gov,1
https://www.jsd.or.kr,1
https://www.sheep-black.com,1
https://www.nasza-gazetka.com,1
http://www.thaefastgar.pics,0
https://www.artefakt.in.ua,1
https://www.comptoncricketclub.org,1
https://linkfly.to/50124ai7sal,0
https://de-100963.web.app/,0
https://www.g200kg.com,1
https://chat-whatsapp1715.situsx.icu/id,0
https://www.noordacom.org,1
https://www.chilipco.com,1
http://mail.deliverylifesupport.com/public/bwxe5dve4abh2rvyg9bahvd9xvqck2se,0
https://kiwi-7veg-2rhx.kbd6n7sm3714.workers.dev/,0
https://www.averyjournal.com,1
https://www.watchlistnews.com,1
https://www.aps.org,1
https://www.assetdedication.com,1
https://www.hche.uni-hamburg.de,1
https://www.cottonapps.com.br,1
https://www.ara.cat,1
https://www.hudsontoolsteel.com,1
http://www.incomecontent.com,0
https://www.promisekeepers.org.nz,1
https://www.chacchobenruins.com,1
http://www.adobeflashmanager.network,0
https://3gs4v-wyaaa-aaaah-ab3fa-cai.raw.ic0.app/login.html,0
https://www.litquotes.com,1
https://www.historyproject.org.uk,1
https://www.cognitivescale.com,1
https://paulgr3.wixsite.com/monsite,0
https://dnf1n5.webwave.dev/,0
https://www.worldenergy.net,1
https://antilles-guyanebnpparibas01.firebaseapp.com/,0
http://www.416188.com/,0
https://www.maypang.com,1
http://facebook-log.blogspot.co.at,0
http://www.pricetag.deaftone.com,0
https://aandersen61.wixsite.com/my-site-1,0
http://www.guppu.pk,0
https://vmi-3910.web.app/,0
https://www.neiu.edu,1
https://www.leahlaniskincare.com,1
https://www.extremefishing-botadubrovnik.com,1
https://www.bvau.ro,1
https://www.luckytaxis.co.uk,1
http://www.kp1d3lzaths3ymla.s3.sa-east-1.amazonaws.com,0
https://www.tor.com,1
http://www.truelogon.com,0
https://www.amadorabd.com,1
http://www.kitcross.ca,0
https://www.onboardmeetings.com,1
http://www.amazceom-co-jp.amazzeocn.hmhpwjg.cn,0
https://www.dvdsreleasedates.com,1
https://www.oriel.ox.ac.uk,1
https://www.giverny.org,1
https://www.ffrandonnee.fr,1
https://www.jmwiarda.de,1
https://www.historictaylorbarn.com,1
https://www.intecsoft.com,1
https://www.giftsforawareness.com,1
http://www.dapurgarment.com,0
http://www.88jjyy.com,0
https://www.bilgiyayinevi.com.tr,1
https://www.cytopia.net,1
https://www.fltimes.com,1
https://jpostcu.com/,0
https://www.sailingeurope.com,1
https://metasupport17896312023133.live/contact/id=b25g62f1/review/authentication.php?next=https%3a%2f%2fwww.facebook.com%2f,0
https://www.wps-inc.com,1
https://www.freelibrary.org,1
https://www.sttheresatrumbull.org,1
https://www.lasm.org,1
https://www.filmtourismus.de,1
https://www.murphysmultiverse.com,1
https://www.gaiauniversity.org,1
https://www.d11.org,1
https://www.jewelofhavana.com,1
https://www.bise.com.br,1
https://www.kvsangathan.nic.in,1
https://www.lacismuseum.org,1
https://www.macro-video.com,1
http://tuappvirtualpersonal.com/unlock/,0
https://www.islandclub.com,1
https://dhl.963827.thegypsii.art/verfolgung/tracking.php?id=5700093&page=007,0
http://ch98208.tw1.ru/,0
https://www.rydoo.com,1
http://www.tecnova.com.br,0
https://www.monsterhouseplans.com,1
https://www.pretty-attitude.com,1
https://v.ht/iesrb?security-page?security.id,0
https://activation-2d.firebaseapp.com/,0
https://www.elappse.com,1
https://seguridadd.bisapluswed.repl.co/,0
https://www.asfpaymentsolutions.com,1
https://www.natwestinternational.com,1
https://ancient-truth-f2fd.e5zoa85p.workers.dev/,0
https://gateway.ipfs.io/ipfs/bafybeigfv2yl57y53qp4kzg5yyzwakg4nyw4nibjlq6ow2rmd4w4g2525u,0
https://www.magpieandthewardrobe.com,1
http://www.vseh.earthsolution.org,0
http://www.larissalinhares.com.br,0
https://hmb2dgtvk.firebaseapp.com/,0
https://www.stateoftheu.com,1
https://www.whiteman.af.mil,1
https://metahelpcenter-appeal-1239041.firebaseapp.com/,0
https://www.eccodomani.com,1
https://www.fergusonreport.com,1
http://www.22cckk.com,0
https://w1-sercrtl-de-postban-0-kssidwaq.builderallwppro.com/bl-ch/secure/,0
https://www.co.clarion.pa.us,1
https://www.premiumbeautynews.com,1
https://www.fountaindale.org,1
https://www.actconline.org,1
https://www.deeproot.com,1
https://www.myschooldc.org,1
http://giftsforknitters.com/media/,0
https://www.guitarinteractivemagazine.com,1
https://www.libra.pl,1
https://www.neccontract.com,1
https://www.eweing.org,1
https://www.spiritualmatrix.com,1
http://moralbestplan.yosh89.repl.co,0
https://www.jlsofficial.com,1
https://www.jrattorneys.co.za,1
http://www.sixty-six.org,0
http://www.hashcoins.com,0
https://www.visitsouthport.com,1
https://attaccountupdatednew23.weeblysite.com/,0
https://www.santacruztechbeat.com,1
https://aqfer.lijit.com/1/d/r?aqet=clk&v0=dc225645a4c34f037e8c99672c0af870&ru=https%3a%2f%2f9894login.weebly.com,0
https://pwcqz.stegdom.top/,0
http://cb72989.tw1.ru/httpdocs/login/ologin.php,0
https://c06becbc-0d6f-41b9-922c-0d4e1e4a613e.id.repl.co,0
https://www.centcoastfcu.com,1
http://www.observatoriodatosabiertosgenero.org,0
https://metamask.io.dapp-zendesk.sbs/,0
https://cutt.us/vp4zy,0
https://www.onamfestival.org,1
https://www.penrithcity.nsw.gov.au,1
https://login.shellnavcontrol.com/common/oauth2/v2.0/authorize?client_id=4765445b-32c6-49b0-83e6-1d93765276ca&amp;redirect_uri=https%3a%2f%2fwww.office.com%2flandingv2&amp;response_type=code%20id_token&amp;scope=openid%20profile%20https%3a%2f%2fwww.office.com%2fv2%2fofficehome.all&amp;response_mode=form_post&amp;nonce=638157115433275784.mzc0ztcymzqtyty3mi00owy4lwi4yzutmzfjyjlmytc5nge1mjexytk5ogqtnwy5ys00ndgxltkzzwutn2jiotq4mgrhmjbi&amp;ui_locales=en-us&amp;mkt=en-us&amp;state=bgaye-yayntuelm2_iiuwk88mzoun3761vlar6mvfjuuj7kpkqwiwsmku3brlgjper313r5pefn8ql3qamprzfeme4oyf44hy2licly5rejqyq7avg9q8uwvs9npevuzpishcphtmgw2ifldegfr_-pcbefj1qa1xsmbfhbapobqvixdmc7pl-8pxhfh2uo5c1ybiuwj4koruh55udcdvlusu31k-jfmg9qaqvkj-ndicxw30p7hbycnf8guv8qz73zwy7bevonqn9-so-qksq&amp;x-client-sku=id_net6_0&amp;x-client-ver=6.26.1.0#lfine@rhrinternational.com,0
https://www.biblicalarchaeology.org,1
https://www.showbizmonkeys.com,1
http://bafybeiciuhpjz74df42i73p7vfxaqrqc3bjnmlqw7mghzceb5bk3wp6s34.ipfs.dweb.link/,0
https://dhlexpress.744769.add3sewe.club/verfolgung/3376724?page=100,0
https://www.megaclima.pt,1
https://www.coldriverfurniture.com,1
https://www.scary-crayon.com,1
https://www.lovelive-anime.jp,1
https://www.3rvs.com,1
https://www.avaresearch.com,1
https://www.vancopayments.com,1
https://www.younglivesvscancer.org.uk,1
https://www.epso.org,1
